Why I get the slow result after Quantization tools on CPU?

here is my benchmark info (The model is inception-2015-12-05):
I tensorflow/core/util/stat_summarizer.cc:262] 50 runs, avg 2880 ms, 1960 nodes defined 1664 nodes observed
============ Top by duration =================
[start]  [first]    [avg]      [%]      [cdf%]          [Op]  [Name]
1.363    0.006    0.001   0.000%     99.961%         Const  mixed_1/tower_1/conv_2/batchnorm/beta_max
1.324    0.005    0.001   0.000%     99.961%         Const  mixed_1/tower_1/conv_2/conv2d_params_max
1.251    0.004    0.001   0.000%     99.961%         Const  mixed_1/tower_1/conv/batchnorm/beta_min
1.154    0.005    0.001   0.000%     99.961%         Const  mixed_1/tower/conv_1/conv2d_params_min
1.011    0.003    0.001   0.000%     99.961%         Const  mixed/tower_2/conv/batchnorm/beta_quint8_const
0.939    0.008    0.001   0.000%     99.961%         Const  mixed/tower_1/conv_2/batchnorm/moving_variance_min
0.605    0.002    0.001   0.000%     99.961%         Const  mixed/conv/batchnorm/beta_min
0.473    0.002    0.001   0.000%     99.961%         Const  conv_3/batchnorm/moving_mean_max
0.407    0.002    0.001   0.000%     99.961%         Const  conv_2/batchnorm/moving_mean_min
0.296    0.003    0.001   0.000%     99.961%         Const  conv/batchnorm/moving_variance_quint8_const
5.583    0.002    0.001   0.000%     99.961%         Const  mixed_9/tower_1/conv_1/batchnorm/moving_mean_quint8_const
4.885    0.003    0.001   0.000%     99.961%         Const  mixed_10/tower/mixed/conv/batchnorm/moving_mean_quint8_const
4.825    0.003    0.001   0.000%     99.961%         Const  mixed_10/tower/conv/batchnorm/moving_variance_quint8_const
4.759    0.005    0.001   0.000%     99.961%         Const  mixed_10/conv/batchnorm/moving_mean_max
4.743    0.003    0.001   0.000%     99.961%         Const  mixed_10/conv/conv2d_params_min
4.589    0.002    0.001   0.000%     99.961%         Const  mixed_8/tower_1/conv_3/batchnorm/beta_quint8_const
4.563    0.003    0.001   0.000%     99.961%         Const  mixed_8/tower_1/conv_3/batchnorm/moving_mean_quint8_const
4.510    0.003    0.001   0.000%     99.961%         Const  mixed_8/tower_1/conv_2/batchnorm/moving_mean_quint8_const
4.417    0.003    0.001   0.000%     99.962%         Const  mixed_8/tower_1/conv/batchnorm/moving_variance_quint8_const
4.320    0.002    0.001   0.000%     99.962%         Const  mixed_8/tower/conv/batchnorm/beta_quint8_const
4.229    0.003    0.001   0.000%     99.962%         Const  mixed_7/tower_2/conv/conv2d_params_min
4.195    0.003    0.001   0.000%     99.962%         Const  mixed_7/tower_1/conv_4/batchnorm/moving_variance_quint8_const
4.076    0.003    0.001   0.000%     99.962%         Const  mixed_7/tower_1/conv_2/batchnorm/moving_mean_quint8_const
4.022    0.003    0.001   0.000%     99.962%         Const  mixed_7/tower_1/conv_1/batchnorm/moving_mean_quint8_const
3.940    0.005    0.001   0.000%     99.962%         Const  mixed_7/tower/conv_2/batchnorm/beta_quint8_const
3.872    0.003    0.001   0.000%     99.962%         Const  mixed_7/tower/conv_1/batchnorm/moving_variance_quint8_const
3.763    0.002    0.001   0.000%     99.962%         Const  mixed_7/conv/batchnorm/moving_variance_quint8_const
3.441    0.002    0.001   0.000%     99.962%         Const  mixed_6/tower_1/conv/batchnorm/moving_variance_min
3.360    0.003    0.001   0.000%     99.962%         Const  mixed_6/tower/conv_2/conv2d_params_min
3.165    0.005    0.001   0.000%     99.962%         Const  mixed_5/tower_2/conv/batchnorm/moving_variance_quint8_const
3.070    0.005    0.001   0.000%     99.962%         Const  mixed_5/tower_1/conv_3/batchnorm/beta_quint8_const
3.013    0.005    0.001   0.000%     99.962%         Const  mixed_5/tower_1/conv_2/batchnorm/beta_quint8_const
2.662    0.002    0.001   0.000%     99.962%         Const  mixed_5/conv/batchnorm/beta_quint8_const
2.567    0.002    0.001   0.000%     99.962%         Const  mixed_4/tower_2/conv/conv2d_params_min
2.523    0.002    0.001   0.000%     99.962%         Const  mixed_4/tower_1/conv_4/batchnorm/moving_mean_quint8_const
2.435    0.005    0.001   0.000%     99.962%         Const  mixed_4/tower_1/conv_2/batchnorm/beta_quint8_const
2.139    0.003    0.001   0.000%     99.962%         Const  mixed_4/tower/conv/batchnorm/moving_variance_quint8_const
1.923    0.002    0.001   0.000%     99.962%         Const  mixed_3/tower/conv/batchnorm/beta_quint8_const
1.912    0.002    0.001   0.000%     99.963%         Const  mixed_3/tower/conv/batchnorm/moving_variance_quint8_const
1.777    0.002    0.001   0.000%     99.963%         Const  mixed_2/tower_2/conv/batchnorm/moving_variance_quint8_const
1.576    0.003    0.001   0.000%     99.963%         Const  mixed_2/tower/conv_1/batchnorm/beta_quint8_const
1.305    0.005    0.001   0.000%     99.963%         Const  mixed_1/tower_1/conv_1/batchnorm/beta_min
1.297    0.003    0.001   0.000%     99.963%         Const  mixed_1/tower_1/conv_1/batchnorm/moving_variance_max
0.960    0.006    0.001   0.000%     99.963%         Const  mixed/tower_1/conv_2/batchnorm/beta_max
0.630    0.003    0.001   0.000%     99.963%         Const  mixed/tower/conv/batchnorm/moving_mean_min
0.429    0.003    0.001   0.000%     99.963%         Const  conv_2/batchnorm/beta_quint8_const
0.398    0.002    0.001   0.000%     99.963%         Const  conv_2/conv2d_params_max
0.340    0.003    0.001   0.000%     99.963%         Const  conv_1/conv2d_params_max
0.301    0.002    0.001   0.000%     99.963%         Const  conv/batchnorm/moving_variance_min
5.766    0.003    0.001   0.000%     99.963%         Const  mixed_9/tower_2/conv/batchnorm/moving_variance_quint8_const
5.750    0.006    0.001   0.000%     99.963%         Const  mixed_9/tower_2/conv/batchnorm/moving_mean_quint8_const
5.695    0.003    0.001   0.000%     99.963%         Const  mixed_9/tower_1/mixed/conv_1/batchnorm/moving_mean_quint8_const
5.594    0.006    0.001   0.000%     99.963%         Const  mixed_9/tower_1/conv_1/batchnorm/moving_variance_quint8_const
5.552    0.005    0.001   0.000%     99.963%         Const  mixed_9/tower_1/conv/batchnorm/beta_quint8_const
5.494    0.006    0.001   0.000%     99.963%         Const  mixed_9/tower/mixed/conv_1/batchnorm/beta_quint8_const
5.473    0.007    0.001   0.000%     99.963%         Const  mixed_9/tower/mixed/conv_1/batchnorm/moving_mean_max
5.408    0.002    0.001   0.000%     99.963%         Const  mixed_9/tower/mixed/conv/batchnorm/moving_mean_quint8_const
5.380    0.003    0.001   0.000%     99.963%         Const  mixed_9/tower/conv/batchnorm/beta_quint8_const
5.243    0.003    0.001   0.000%     99.964%         Const  mixed_10/tower_2/conv/batchnorm/moving_mean_quint8_const
5.034    0.002    0.001   0.000%     99.964%         Const  mixed_10/tower_1/conv/batchnorm/beta_min
4.902    0.002    0.001   0.000%     99.964%         Const  mixed_10/tower/mixed/conv/batchnorm/moving_variance_quint8_const
4.777    0.005    0.001   0.000%     99.964%         Const  mixed_10/conv/batchnorm/beta_quint8_const
4.751    0.002    0.001   0.000%     99.964%         Const  mixed_10/conv/batchnorm/moving_mean_quint8_const
4.428    0.005    0.001   0.000%     99.964%         Const  mixed_8/tower_1/conv/batchnorm/beta_quint8_const
4.401    0.003    0.001   0.000%     99.964%         Const  mixed_8/tower_1/conv/batchnorm/moving_mean_quint8_const
4.360    0.003    0.001   0.000%     99.964%         Const  mixed_8/tower/conv_1/batchnorm/moving_variance_quint8_const
3.983    0.002    0.001   0.000%     99.964%         Const  mixed_7/tower_1/conv/batchnorm/moving_variance_quint8_const
3.922    0.006    0.001   0.000%     99.964%         Const  mixed_7/tower/conv_2/batchnorm/moving_mean_max
3.907    0.002    0.001   0.000%     99.964%         Const  mixed_7/tower/conv_2/conv2d_params_min
3.741    0.002    0.001   0.000%     99.964%         Const  mixed_7/conv/conv2d_params_min
3.709    0.002    0.001   0.000%     99.964%         Const  mixed_6/tower_2/conv/batchnorm/moving_variance_quint8_const
3.633    0.003    0.001   0.000%     99.964%         Const  mixed_6/tower_1/conv_4/conv2d_params_min
3.444    0.003    0.001   0.000%     99.964%         Const  mixed_6/tower_1/conv/batchnorm/moving_variance_max
3.437    0.003    0.001   0.000%     99.964%         Const  mixed_6/tower_1/conv/batchnorm/moving_variance_quint8_const
3.311    0.003    0.001   0.000%     99.964%         Const  mixed_6/tower/conv_1/batchnorm/moving_mean_quint8_const
3.225    0.002    0.001   0.000%     99.964%         Const  mixed_6/conv/batchnorm/moving_variance_min
3.178    0.003    0.001   0.000%     99.964%         Const  mixed_5/tower_2/conv/batchnorm/beta_quint8_const
2.946    0.002    0.001   0.000%     99.964%         Const  mixed_5/tower_1/conv_1/batchnorm/moving_variance_quint8_const
2.925    0.002    0.001   0.000%     99.964%         Const  mixed_5/tower_1/conv_1/conv2d_params_min
2.892    0.003    0.001   0.000%     99.965%         Const  mixed_5/tower_1/conv/batchnorm/moving_variance_quint8_const
2.878    0.002    0.001   0.000%     99.965%         Const  mixed_5/tower_1/conv/batchnorm/moving_mean_quint8_const
2.853    0.003    0.001   0.000%     99.965%         Const  mixed_5/tower/conv_2/batchnorm/beta_max
2.846    0.003    0.001   0.000%     99.965%         Const  mixed_5/tower/conv_2/batchnorm/beta_quint8_const
2.706    0.002    0.001   0.000%     99.965%         Const  mixed_5/tower/conv/batchnorm/moving_variance_min
2.633    0.006    0.001   0.000%     99.965%         Const  mixed_5/conv/batchnorm/moving_mean_quint8_const
2.588    0.005    0.001   0.000%     99.965%         Const  mixed_4/tower_2/conv/batchnorm/moving_variance_quint8_const
2.453    0.005    0.001   0.000%     99.965%         Const  mixed_4/tower_1/conv_3/conv2d_params_min
2.147    0.005    0.001   0.000%     99.965%         Const  mixed_4/tower/conv/batchnorm/moving_variance_max
2.080    0.002    0.001   0.000%     99.965%         Const  mixed_4/conv/batchnorm/moving_variance_quint8_const
2.025    0.003    0.001   0.000%     99.965%         Const  mixed_3/tower/conv_2/batchnorm/moving_variance_quint8_const
1.767    0.005    0.001   0.000%     99.965%         Const  mixed_2/tower_2/conv/batchnorm/moving_mean_min
1.626    0.002    0.001   0.000%     99.965%         Const  mixed_2/tower_1/conv/batchnorm/moving_variance_max
1.551    0.002    0.001   0.000%     99.965%         Const  mixed_2/tower/conv_1/batchnorm/moving_mean_quint8_const
1.410    0.003    0.001   0.000%     99.965%         Const  mixed_1/tower_2/conv/batchnorm/beta_quint8_const
1.397    0.002    0.001   0.000%     99.965%         Const  mixed_1/tower_2/conv/batchnorm/moving_variance_quint8_const
1.338    0.002    0.001   0.000%     99.965%         Const  mixed_1/tower_1/conv_2/batchnorm/moving_mean_max
1.257    0.002    0.001   0.000%     99.965%         Const  mixed_1/tower_1/conv/batchnorm/beta_max
1.227    0.003    0.001   0.000%     99.965%         Const  mixed_1/tower_1/conv/batchnorm/moving_mean_max
1.160    0.003    0.001   0.000%     99.965%         Const  mixed_1/tower/conv_1/conv2d_params_max
1.031    0.003    0.001   0.000%     99.965%         Const  mixed_1/conv/conv2d_params_min
0.891    0.002    0.001   0.000%     99.966%         Const  mixed/tower_1/conv_1/batchnorm/beta_max
0.887    0.002    0.001   0.000%     99.966%         Const  mixed/tower_1/conv_1/batchnorm/beta_min
0.874    0.003    0.001   0.000%     99.966%         Const  mixed/tower_1/conv_1/batchnorm/moving_variance_max
0.862    0.003    0.001   0.000%     99.966%         Const  mixed/tower_1/conv_1/batchnorm/moving_mean_max
0.647    0.002    0.001   0.000%     99.966%         Const  mixed/tower/conv/batchnorm/moving_variance_max
0.643    0.002    0.001   0.000%     99.966%         Const  mixed/tower/conv/batchnorm/moving_variance_min
0.634    0.003    0.001   0.000%     99.966%         Const  mixed/tower/conv/batchnorm/moving_mean_max
0.601    0.002    0.001   0.000%     99.966%         Const  mixed/conv/batchnorm/beta_quint8_const
0.485    0.003    0.001   0.000%     99.966%         Const  conv_3/batchnorm/moving_variance_max
5.664    0.003    0.001   0.000%     99.966%         Const  mixed_9/tower_1/mixed/conv/batchnorm/beta_quint8_const
5.426    0.003    0.001   0.000%     99.966%         Const  mixed_9/tower/mixed/conv/batchnorm/moving_variance_min
5.270    0.005    0.001   0.000%     99.966%         Const  mixed_10/tower_2/conv/batchnorm/beta_quint8_const
5.235    0.003    0.001   0.000%     99.966%         Const  mixed_10/tower_2/conv/conv2d_params_min
5.041    0.003    0.001   0.000%     99.966%         Const  mixed_10/tower_1/conv/batchnorm/gamma_quint8_const
5.030    0.002    0.001   0.000%     99.966%         Const  mixed_10/tower_1/conv/batchnorm/beta_quint8_const
4.960    0.003    0.001   0.000%     99.966%         Const  mixed_10/tower/mixed/conv_1/batchnorm/moving_variance_quint8_const
4.937    0.003    0.001   0.000%     99.966%         Const  mixed_10/tower/mixed/conv_1/conv2d_params_min
4.829    0.002    0.001   0.000%     99.966%         Const  mixed_10/tower/conv/batchnorm/moving_variance_min
4.642    0.003    0.001   0.000%     99.966%         Const  mixed_9/conv/batchnorm/beta_quint8_const
4.567    0.003    0.001   0.000%     99.966%         Const  mixed_8/tower_1/conv_3/batchnorm/moving_mean_min
4.364    0.002    0.001   0.000%     99.967%         Const  mixed_8/tower/conv_1/batchnorm/moving_variance_min
4.156    0.002    0.001   0.000%     99.967%         Const  mixed_7/tower_1/conv_3/batchnorm/beta_quint8_const
4.141    0.002    0.001   0.000%     99.967%         Const  mixed_7/tower_1/conv_3/batchnorm/moving_variance_quint8_const
4.066    0.003    0.001   0.000%     99.967%         Const  mixed_7/tower_1/conv_2/conv2d_params_min
3.858    0.003    0.001   0.000%     99.967%         Const  mixed_7/tower/conv_1/batchnorm/moving_mean_quint8_const
3.759    0.002    0.001   0.000%     99.967%         Const  mixed_7/conv/batchnorm/moving_mean_max
3.672    0.003    0.001   0.000%     99.967%         Const  mixed_6/tower_1/conv_4/batchnorm/beta_min
3.522    0.005    0.001   0.000%     99.967%         Const  mixed_6/tower_1/conv_2/conv2d_params_min
3.513    0.003    0.001   0.000%     99.967%         Const  mixed_6/tower_1/conv_1/batchnorm/beta_max
3.326    0.003    0.001   0.000%     99.967%         Const  mixed_6/tower/conv_1/batchnorm/moving_variance_quint8_const
3.272    0.002    0.001   0.000%     99.967%         Const  mixed_6/tower/conv/batchnorm/moving_variance_quint8_const
3.219    0.002    0.001   0.000%     99.967%         Const  mixed_6/conv/batchnorm/moving_variance_quint8_const
3.032    0.008    0.001   0.000%     99.967%         Const  mixed_5/tower_1/conv_3/conv2d_params_min
2.906    0.003    0.001   0.000%     99.967%         Const  mixed_5/tower_1/conv/batchnorm/beta_quint8_const
2.787    0.003    0.001   0.000%     99.967%         Const  mixed_5/tower/conv_1/batchnorm/moving_variance_max
2.776    0.003    0.001   0.000%     99.967%         Const  mixed_5/tower/conv_1/batchnorm/moving_variance_quint8_const
2.769    0.002    0.001   0.000%     99.967%         Const  mixed_5/tower/conv_1/batchnorm/moving_mean_min
2.577    0.002    0.001   0.000%     99.967%         Const  mixed_4/tower_2/conv/batchnorm/moving_mean_quint8_const
2.381    0.006    0.001   0.000%     99.967%         Const  mixed_4/tower_1/conv_1/batchnorm/beta_quint8_const
2.350    0.003    0.001   0.000%     99.967%         Const  mixed_4/tower_1/conv_1/batchnorm/moving_mean_quint8_const
2.343    0.002    0.001   0.000%     99.967%         Const  mixed_4/tower_1/conv_1/conv2d_params_min
2.254    0.002    0.001   0.000%     99.968%         Const  mixed_4/tower/conv_2/batchnorm/moving_mean_max
2.230    0.003    0.001   0.000%     99.968%         Const  mixed_4/tower/conv_2/conv2d_params_min
2.047    0.006    0.001   0.000%     99.968%         Const  mixed_3/tower/conv_2/batchnorm/beta_max
2.022    0.002    0.001   0.000%     99.968%         Const  mixed_3/tower/conv_2/batchnorm/moving_mean_max
1.951    0.003    0.001   0.000%     99.968%         Const  mixed_3/tower/conv_1/batchnorm/moving_mean_quint8_const
1.933    0.003    0.001   0.000%     99.968%         Const  mixed_3/tower/conv/batchnorm/beta_max
1.629    0.003    0.001   0.000%     99.968%         Const  mixed_2/tower_1/conv/batchnorm/beta_quint8_const
1.519    0.003    0.001   0.000%     99.968%         Const  mixed_2/tower/conv/batchnorm/beta_quint8_const
1.301    0.002    0.001   0.000%     99.968%         Const  mixed_1/tower_1/conv_1/batchnorm/beta_quint8_const
1.074    0.003    0.001   0.000%     99.968%         Const  mixed_1/conv/batchnorm/beta_min
1.063    0.006    0.001   0.000%     99.968%         Const  mixed_1/conv/batchnorm/moving_variance_max
1.055    0.003    0.001   0.000%     99.968%         Const  mixed_1/conv/batchnorm/moving_variance_quint8_const
0.738    0.004    0.001   0.000%     99.968%         Const  mixed/tower/conv_1/batchnorm/beta_min
0.724    0.004    0.001   0.000%     99.968%         Const  mixed/tower/conv_1/batchnorm/moving_variance_max
0.524    0.002    0.001   0.000%     99.968%         Const  conv_4/batchnorm/moving_mean_min
0.511    0.003    0.001   0.000%     99.968%         Const  conv_4/conv2d_params_min
0.498    0.002    0.001   0.000%     99.968%         Const  conv_3/batchnorm/beta_max
0.460    0.003    0.001   0.000%     99.968%         Const  conv_3/conv2d_params_max
0.433    0.003    0.001   0.000%     99.968%         Const  conv_2/batchnorm/beta_min
0.421    0.002    0.001   0.000%     99.968%         Const  conv_2/batchnorm/moving_variance_min
0.393    0.003    0.001   0.000%     99.968%         Const  conv_2/conv2d_params_min
0.287    0.003    0.001   0.000%     99.969%         Const  conv/batchnorm/moving_mean_min
5.540    0.003    0.001   0.000%     99.969%         Const  mixed_9/tower_1/conv/batchnorm/moving_variance_quint8_const
5.138    0.003    0.001   0.000%     99.969%         Const  mixed_10/tower_1/mixed/conv/batchnorm/moving_variance_quint8_const
4.876    0.003    0.001   0.000%     99.969%         Const  mixed_10/tower/mixed/conv/conv2d_params_min
4.821    0.003    0.001   0.000%     99.969%         Const  mixed_10/tower/conv/batchnorm/moving_mean_max
4.787    0.003    0.001   0.000%     99.969%         Const  mixed_10/conv/batchnorm/beta_max
4.638    0.003    0.001   0.000%     99.969%         Const  mixed_9/conv/batchnorm/moving_variance_max
4.521    0.005    0.001   0.000%     99.969%         Const  mixed_8/tower_1/conv_2/batchnorm/moving_variance_quint8_const
4.390    0.006    0.001   0.000%     99.969%         Const  mixed_8/tower_1/conv/conv2d_params_min
4.048    0.003    0.001   0.000%     99.969%         Const  mixed_7/tower_1/conv_1/batchnorm/beta_quint8_const
4.004    0.003    0.001   0.000%     99.969%         Const  mixed_7/tower_1/conv/batchnorm/beta_max
3.851    0.002    0.001   0.000%     99.969%         Const  mixed_7/tower/conv_1/conv2d_params_min
3.539    0.003    0.001   0.000%     99.969%         Const  mixed_6/tower_1/conv_2/batchnorm/moving_mean_max
3.492    0.002    0.001   0.000%     99.969%         Const  mixed_6/tower_1/conv_1/batchnorm/moving_variance_quint8_const
3.322    0.003    0.001   0.000%     99.969%         Const  mixed_6/tower/conv_1/batchnorm/moving_mean_max
3.304    0.003    0.001   0.000%     99.969%         Const  mixed_6/tower/conv_1/conv2d_params_min
3.286    0.002    0.001   0.000%     99.969%         Const  mixed_6/tower/conv/batchnorm/beta_quint8_const
3.088    0.003    0.001   0.000%     99.969%         Const  mixed_5/tower_1/conv_4/conv2d_params_min
3.023    0.003    0.001   0.000%     99.969%         Const  mixed_5/tower_1/conv_2/batchnorm/beta_max
3.002    0.002    0.001   0.000%     99.969%         Const  mixed_5/tower_1/conv_2/batchnorm/moving_variance_quint8_const
2.942    0.002    0.001   0.000%     99.969%         Const  mixed_5/tower_1/conv_1/batchnorm/moving_mean_max
2.882    0.006    0.001   0.000%     99.970%         Const  mixed_5/tower_1/conv/batchnorm/moving_mean_min
2.798    0.005    0.001   0.000%     99.970%         Const  mixed_5/tower/conv_1/batchnorm/beta_max
2.773    0.002    0.001   0.000%     99.970%         Const  mixed_5/tower/conv_1/batchnorm/moving_mean_max
2.702    0.002    0.001   0.000%     99.970%         Const  mixed_5/tower/conv/batchnorm/moving_variance_quint8_const
2.698    0.003    0.001   0.000%     99.970%         Const  mixed_5/tower/conv/batchnorm/moving_mean_max
2.648    0.002    0.001   0.000%     99.970%         Const  mixed_5/conv/batchnorm/moving_variance_quint8_const
2.534    0.005    0.001   0.000%     99.970%         Const  mixed_4/tower_1/conv_4/batchnorm/moving_variance_quint8_const
2.513    0.002    0.001   0.000%     99.970%         Const  mixed_4/tower_1/conv_4/conv2d_params_min
2.410    0.003    0.001   0.000%     99.970%         Const  mixed_4/tower_1/conv_2/batchnorm/moving_mean_quint8_const
2.298    0.002    0.001   0.000%     99.970%         Const  mixed_4/tower_1/conv/batchnorm/moving_mean_quint8_const
2.265    0.005    0.001   0.000%     99.970%         Const  mixed_4/tower/conv_2/batchnorm/moving_variance_max
2.198    0.002    0.001   0.000%     99.970%         Const  mixed_4/tower/conv_1/batchnorm/moving_variance_quint8_const
2.090    0.002    0.001   0.000%     99.970%         Const  mixed_4/conv/batchnorm/moving_variance_max
2.000    0.004    0.001   0.000%     99.970%         Const  mixed_3/tower/conv_2/conv2d_params_min
1.897    0.003    0.001   0.000%     99.970%         Const  mixed_3/tower/conv/batchnorm/moving_mean_quint8_const
1.887    0.005    0.001   0.000%     99.970%         Const  mixed_3/tower/conv/conv2d_params_min
1.810    0.002    0.001   0.000%     99.970%         Const  mixed_3/conv/conv2d_params_min
1.798    0.002    0.001   0.000%     99.970%         Const  mixed_2/tower_2/conv/batchnorm/beta_max
1.712    0.007    0.001   0.000%     99.970%         Const  mixed_2/tower_1/conv_2/batchnorm/moving_mean_min
1.690    0.002    0.001   0.000%     99.970%         Const  mixed_2/tower_1/conv_1/batchnorm/beta_max
1.615    0.003    0.001   0.000%     99.970%         Const  mixed_2/tower_1/conv/batchnorm/moving_variance_quint8_const
1.513    0.005    0.001   0.000%     99.971%         Const  mixed_2/tower/conv/batchnorm/moving_variance_max
1.268    0.006    0.001   0.000%     99.971%         Const  mixed_1/tower_1/conv_1/conv2d_params_max
1.265    0.002    0.001   0.000%     99.971%         Const  mixed_1/tower_1/conv_1/conv2d_params_min
1.246    0.003    0.001   0.000%     99.971%         Const  mixed_1/tower_1/conv/batchnorm/beta_quint8_const
1.059    0.003    0.001   0.000%     99.971%         Const  mixed_1/conv/batchnorm/moving_variance_min
0.704    0.004    0.001   0.000%     99.971%         Const  mixed/tower/conv_1/batchnorm/moving_mean_max
0.583    0.003    0.001   0.000%     99.971%         Const  mixed/conv/batchnorm/moving_mean_max
0.528    0.002    0.001   0.000%     99.971%         Const  conv_4/batchnorm/moving_mean_max
0.351    0.003    0.001   0.000%     99.971%         Const  conv_1/batchnorm/moving_mean_min
0.315    0.002    0.001   0.000%     99.971%         Const  conv/batchnorm/beta_min
5.609    0.002    0.001   0.000%     99.971%         Const  mixed_9/tower_1/conv_1/batchnorm/beta_quint8_const
5.482    0.002    0.001   0.000%     99.971%         Const  mixed_9/tower/mixed/conv_1/batchnorm/moving_variance_quint8_const
5.388    0.003    0.001   0.000%     99.971%         Const  mixed_9/tower/conv/batchnorm/beta_max
5.373    0.005    0.001   0.000%     99.971%         Const  mixed_9/tower/conv/batchnorm/moving_variance_max
5.190    0.003    0.001   0.000%     99.971%         Const  mixed_10/tower_1/mixed/conv_1/batchnorm/moving_mean_quint8_const
5.011    0.003    0.001   0.000%     99.971%         Const  mixed_10/tower_1/conv/batchnorm/moving_mean_max
4.803    0.003    0.001   0.000%     99.971%         Const  mixed_10/tower/conv/conv2d_params_min
4.632    0.005    0.001   0.000%     99.971%         Const  mixed_9/conv/batchnorm/moving_variance_min
4.553    0.003    0.001   0.000%     99.971%         Const  mixed_8/tower_1/conv_3/conv2d_params_min
4.409    0.006    0.001   0.000%     99.971%         Const  mixed_8/tower_1/conv/batchnorm/moving_mean_max
4.182    0.005    0.001   0.000%     99.971%         Const  mixed_7/tower_1/conv_4/batchnorm/moving_mean_quint8_const
4.070    0.005    0.001   0.000%     99.971%         Const  mixed_7/tower_1/conv_2/conv2d_params_max
3.888    0.002    0.001   0.000%     99.972%         Const  mixed_7/tower/conv_1/batchnorm/beta_quint8_const
3.826    0.005    0.001   0.000%     99.972%         Const  mixed_7/tower/conv/batchnorm/moving_variance_max
3.807    0.006    0.001   0.000%     99.972%         Const  mixed_7/tower/conv/batchnorm/moving_mean_min
3.800    0.002    0.001   0.000%     99.972%         Const  mixed_7/tower/conv/conv2d_params_max
3.773    0.003    0.001   0.000%     99.972%         Const  mixed_7/conv/batchnorm/moving_variance_max
3.722    0.003    0.001   0.000%     99.972%         Const  mixed_6/tower_2/conv/batchnorm/beta_quint8_const
3.546    0.003    0.001   0.000%     99.972%         Const  mixed_6/tower_1/conv_2/batchnorm/moving_variance_quint8_const
3.485    0.005    0.001   0.000%     99.972%         Const  mixed_6/tower_1/conv_1/batchnorm/moving_mean_max
3.397    0.002    0.001   0.000%     99.972%         Const  mixed_6/tower/conv_2/batchnorm/beta_quint8_const
3.372    0.005    0.001   0.000%     99.972%         Const  mixed_6/tower/conv_2/batchnorm/moving_mean_min
3.293    0.002    0.001   0.000%     99.972%         Const  mixed_6/tower/conv/batchnorm/beta_max
3.251    0.002    0.001   0.000%     99.972%         Const  mixed_6/tower/conv/conv2d_params_min
3.157    0.003    0.001   0.000%     99.972%         Const  mixed_5/tower_2/conv/batchnorm/moving_mean_min
3.052    0.005    0.001   0.000%     99.972%         Const  mixed_5/tower_1/conv_3/batchnorm/moving_mean_max
2.900    0.005    0.001   0.000%     99.972%         Const  mixed_5/tower_1/conv/batchnorm/moving_variance_max
2.828    0.002    0.001   0.000%     99.972%         Const  mixed_5/tower/conv_2/batchnorm/moving_mean_max
2.780    0.006    0.001   0.000%     99.972%         Const  mixed_5/tower/conv_1/batchnorm/moving_variance_min
2.756    0.002    0.001   0.000%     99.972%         Const  mixed_5/tower/conv_1/conv2d_params_min
2.651    0.006    0.001   0.000%     99.972%         Const  mixed_5/conv/batchnorm/moving_variance_min
2.551    0.007    0.001   0.000%     99.972%         Const  mixed_4/tower_1/conv_4/batchnorm/beta_min
2.477    0.002    0.001   0.000%     99.972%         Const  mixed_4/tower_1/conv_3/batchnorm/moving_variance_quint8_const
2.157    0.002    0.001   0.000%     99.973%         Const  mixed_4/tower/conv/batchnorm/beta_min
2.098    0.002    0.001   0.000%     99.973%         Const  mixed_4/conv/batchnorm/beta_min
2.018    0.002    0.001   0.000%     99.973%         Const  mixed_3/tower/conv_2/batchnorm/moving_mean_min
1.742    0.002    0.001   0.000%     99.973%         Const  mixed_2/tower_1/conv_2/batchnorm/beta_min
1.683    0.002    0.001   0.000%     99.973%         Const  mixed_2/tower_1/conv_1/batchnorm/beta_quint8_const
1.527    0.003    0.001   0.000%     99.973%         Const  mixed_2/tower/conv/batchnorm/beta_min
1.495    0.005    0.001   0.000%     99.973%         Const  mixed_2/tower/conv/batchnorm/moving_mean_min
1.375    0.002    0.001   0.000%     99.973%         Const  mixed_1/tower_2/conv/conv2d_params_min
1.312    0.002    0.001   0.000%     99.973%         Const  mixed_1/tower_1/conv_1/batchnorm/beta_max
1.242    0.003    0.001   0.000%     99.973%         Const  mixed_1/tower_1/conv/batchnorm/moving_variance_max
1.128    0.002    0.001   0.000%     99.973%         Const  mixed_1/tower/conv/batchnorm/moving_variance_min
1.089    0.003    0.001   0.000%     99.973%         Const  mixed_1/tower/conv/conv2d_params_min
0.948    0.003    0.001   0.000%     99.973%         Const  mixed/tower_1/conv_2/batchnorm/moving_variance_max
0.882    0.003    0.001   0.000%     99.973%         Const  mixed/tower_1/conv_1/batchnorm/beta_quint8_const
0.792    0.004    0.001   0.000%     99.973%         Const  mixed/tower_1/conv/batchnorm/moving_mean_max
0.745    0.004    0.001   0.000%     99.973%         Const  mixed/tower/conv_1/batchnorm/beta_max
0.572    0.003    0.001   0.000%     99.973%         Const  mixed/conv/batchnorm/moving_mean_quint8_const
0.568    0.003    0.001   0.000%     99.973%         Const  mixed/conv/conv2d_params_max
0.549    0.002    0.001   0.000%     99.973%         Const  conv_4/batchnorm/beta_min
0.369    0.003    0.001   0.000%     99.973%         Const  conv_1/batchnorm/moving_variance_max
